id,company_name,description,notes,country
15078,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15079,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15080,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15081,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15082,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15083,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15084,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15085,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15086,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15087,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15088,北京能源,中国能源公司,国有企业,China
15089,東京電力,日本の電力会社,大手電力会社,Japan
15090,한국전력,한국의 전력회사,공기업,South Korea
15091,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15092,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15093,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15094,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15095,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15096,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15097,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15098,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15099,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15100,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15101,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15102,北京能源,中国能源公司,国有企业,China
15103,東京電力,日本の電力会社,大手電力会社,Japan
15104,한국전력,한국의 전력회사,공기업,South Korea
15105,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15106,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15107,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15108,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15109,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15110,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15111,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15112,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15113,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15114,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15115,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15116,北京能源,中国能源公司,国有企业,China
15117,東京電力,日本の電力会社,大手電力会社,Japan
15118,한국전력,한국의 전력회사,공기업,South Korea
15119,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15120,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15121,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15122,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15123,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15124,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15125,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15126,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15127,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15128,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15129,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15130,北京能源,中国能源公司,国有企业,China
15131,東京電力,日本の電力会社,大手電力会社,Japan
15132,한국전력,한국의 전력회사,공기업,South Korea
15133,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15134,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15135,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15136,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15137,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15138,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15139,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15140,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15141,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15142,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15143,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15144,北京能源,中国能源公司,国有企业,China
15145,東京電力,日本の電力会社,大手電力会社,Japan
15146,한국전력,한국의 전력회사,공기업,South Korea
15147,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15148,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15149,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15150,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15151,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15152,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15153,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15154,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15155,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15156,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15157,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15158,北京能源,中国能源公司,国有企业,China
15159,東京電力,日本の電力会社,大手電力会社,Japan
15160,한국전력,한국의 전력회사,공기업,South Korea
15161,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15162,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15163,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15164,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15165,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15166,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15167,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15168,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15169,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15170,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15171,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15172,北京能源,中国能源公司,国有企业,China
15173,東京電力,日本の電力会社,大手電力会社,Japan
15174,한국전력,한국의 전력회사,공기업,South Korea
15175,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15176,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15177,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15178,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15179,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15180,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15181,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15182,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15183,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15184,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15185,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15186,北京能源,中国能源公司,国有企业,China
15187,東京電力,日本の電力会社,大手電力会社,Japan
15188,한국전력,한국의 전력회사,공기업,South Korea
15189,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15190,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15191,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15192,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15193,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15194,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15195,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15196,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15197,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15198,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15199,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15200,北京能源,中国能源公司,国有企业,China
15201,東京電力,日本の電力会社,大手電力会社,Japan
15202,한국전력,한국의 전력회사,공기업,South Korea
15203,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15204,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15205,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15206,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15207,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15208,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15209,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15210,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15211,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15212,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15213,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15214,北京能源,中国能源公司,国有企业,China
15215,東京電力,日本の電力会社,大手電力会社,Japan
15216,한국전력,한국의 전력회사,공기업,South Korea
15217,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15218,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15219,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15220,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15221,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15222,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15223,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15224,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15225,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15226,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15227,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15228,北京能源,中国能源公司,国有企业,China
15229,東京電力,日本の電力会社,大手電力会社,Japan
15230,한국전력,한국의 전력회사,공기업,South Korea
15231,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15232,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15233,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15234,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15235,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15236,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15237,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15238,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15239,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15240,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15241,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15242,北京能源,中国能源公司,国有企业,China
15243,東京電力,日本の電力会社,大手電力会社,Japan
15244,한국전력,한국의 전력회사,공기업,South Korea
15245,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15246,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15247,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15248,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15249,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15250,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15251,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15252,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15253,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15254,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15255,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15256,北京能源,中国能源公司,国有企业,China
15257,東京電力,日本の電力会社,大手電力会社,Japan
15258,한국전력,한국의 전력회사,공기업,South Korea
15259,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15260,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15261,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15262,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15263,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15264,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15265,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15266,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15267,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15268,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15269,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15270,北京能源,中国能源公司,国有企业,China
15271,東京電力,日本の電力会社,大手電力会社,Japan
15272,한국전력,한국의 전력회사,공기업,South Korea
15273,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15274,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15275,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15276,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15277,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15278,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15279,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15280,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15281,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15282,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15283,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15284,北京能源,中国能源公司,国有企业,China
15285,東京電力,日本の電力会社,大手電力会社,Japan
15286,한국전력,한국의 전력회사,공기업,South Korea
15287,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15288,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15289,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15290,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15291,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15292,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15293,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15294,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15295,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15296,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15297,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15298,北京能源,中国能源公司,国有企业,China
15299,東京電力,日本の電力会社,大手電力会社,Japan
15300,한국전력,한국의 전력회사,공기업,South Korea
15301,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15302,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15303,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15304,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15305,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15306,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15307,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15308,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15309,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15310,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15311,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15312,北京能源,中国能源公司,国有企业,China
15313,東京電力,日本の電力会社,大手電力会社,Japan
15314,한국전력,한국의 전력회사,공기업,South Korea
15315,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15316,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15317,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15318,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15319,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15320,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15321,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15322,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15323,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15324,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15325,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15326,北京能源,中国能源公司,国有企业,China
15327,東京電力,日本の電力会社,大手電力会社,Japan
15328,한국전력,한국의 전력회사,공기업,South Korea
15329,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15330,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15331,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15332,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15333,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15334,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15335,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15336,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15337,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15338,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15339,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15340,北京能源,中国能源公司,国有企业,China
15341,東京電力,日本の電力会社,大手電力会社,Japan
15342,한국전력,한국의 전력회사,공기업,South Korea
15343,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15344,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15345,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15346,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15347,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15348,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15349,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15350,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15351,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15352,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15353,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15354,北京能源,中国能源公司,国有企业,China
15355,東京電力,日本の電力会社,大手電力会社,Japan
15356,한국전력,한국의 전력회사,공기업,South Korea
15357,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15358,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15359,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15360,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15361,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15362,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15363,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15364,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15365,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15366,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15367,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15368,北京能源,中国能源公司,国有企业,China
15369,東京電力,日本の電力会社,大手電力会社,Japan
15370,한국전력,한국의 전력회사,공기업,South Korea
15371,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15372,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15373,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15374,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15375,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15376,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15377,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15378,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15379,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15380,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15381,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15382,北京能源,中国能源公司,国有企业,China
15383,東京電力,日本の電力会社,大手電力会社,Japan
15384,한국전력,한국의 전력회사,공기업,South Korea
15385,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15386,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15387,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15388,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15389,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15390,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15391,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15392,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15393,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15394,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15395,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15396,北京能源,中国能源公司,国有企业,China
15397,東京電力,日本の電力会社,大手電力会社,Japan
15398,한국전력,한국의 전력회사,공기업,South Korea
15399,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15400,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15401,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15402,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15403,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15404,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15405,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15406,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15407,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15408,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15409,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15410,北京能源,中国能源公司,国有企业,China
15411,東京電力,日本の電力会社,大手電力会社,Japan
15412,한국전력,한국의 전력회사,공기업,South Korea
15413,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15414,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15415,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15416,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15417,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15418,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15419,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15420,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15421,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15422,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15423,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15424,北京能源,中国能源公司,国有企业,China
15425,東京電力,日本の電力会社,大手電力会社,Japan
15426,한국전력,한국의 전력회사,공기업,South Korea
15427,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15428,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15429,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15430,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15431,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15432,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15433,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15434,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15435,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15436,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15437,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15438,北京能源,中国能源公司,国有企业,China
15439,東京電力,日本の電力会社,大手電力会社,Japan
15440,한국전력,한국의 전력회사,공기업,South Korea
15441,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15442,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15443,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15444,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15445,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15446,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15447,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15448,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15449,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
